setting storage type to hdf5

[Approximating frequencies of minimizers ]  0    %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu:  -1.0 %   mem: [  23,   23,   23] MB 
[Approximating frequencies of minimizers ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu:  -1.0 %   mem: [  24,   24,   24] MB 
[DSK: Collecting stats on compressed     ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu:  50.0 %   mem: [  26,   26,   26] MB 
[DSK: Collecting stats on compressed     ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu:  50.0 %   mem: [  26,   26,   26] MB 
[DSK: Collecting stats on compressed     ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu:  50.0 %   mem: [  26,   26,   26] MB 
[DSK: Collecting stats on compressed     ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu:  50.0 %   mem: [  26,   26,   26] MB 
[DSK: Collecting stats on compressed     ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu:  50.0 %   mem: [  26,   26,   26] MB 
[DSK: Collecting stats on compressed     ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu:  50.0 %   mem: [  26,   26,   26] MB 
[DSK: Collecting stats on compressed     ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu:  50.0 %   mem: [  26,   26,   26] MB 
[DSK: Collecting stats on compressed     ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu:  50.0 %   mem: [  26,   26,   26] MB 
[DSK: Collecting stats on compressed     ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu:  50.0 %   mem: [  26,   26,   26] MB 
[DSK: Collecting stats on compressed     ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu:  50.0 %   mem: [  26,   26,   26] MB 
[DSK: Collecting stats on compressed     ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu:  50.0 %   mem: [  26,   26,   26] MB 
[DSK: Collecting stats on compressed     ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu:  50.0 %   mem: [  26,   26,   26] MB 
[DSK: Collecting stats on compressed     ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu:  50.0 %   mem: [  26,   26,   26] MB 
[DSK: Collecting stats on compressed     ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu:  50.0 %   mem: [  26,   26,   26] MB 
[DSK: Collecting stats on compressed     ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu:  50.0 %   mem: [  26,   26,   26] MB 
[DSK: Collecting stats on compressed     ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu:  50.0 %   mem: [  26,   26,   26] MB 
[DSK: Collecting stats on compressed     ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu:  50.0 %   mem: [  26,   26,   26] MB 
[DSK: Collecting stats on compressed     ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu:  50.0 %   mem: [  26,   26,   26] MB 
[DSK: Collecting stats on compressed     ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu:  50.0 %   mem: [  26,   26,   26] MB 
[DSK: Collecting stats on compressed     ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu:  50.0 %   mem: [  26,   26,   26] MB 
[DSK: Collecting stats on compressed     ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu:  50.0 %   mem: [  26,   26,   26] MB 
[DSK: Collecting stats on compressed     ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu:  50.0 %   mem: [  26,   26,   26] MB 
[DSK: Collecting stats on compressed     ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu:  50.0 %   mem: [  26,   26,   26] MB 
[DSK: Collecting stats on compressed     ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu:  50.0 %   mem: [  26,   26,   26] MB 
[DSK: Collecting stats on compressed     ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu:  50.0 %   mem: [  26,   26,   26] MB 
[DSK: Collecting stats on compressed     ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu:  50.0 %   mem: [  26,   26,   26] MB 

[DSK: counting kmers                     ]  0    %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu:  -1.0 %   mem: [  30,   30,   30] MB 
[DSK: Pass 1/1, Step 1: partitioning     ]  0    %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu:  -1.0 %   mem: [  54,   54,   54] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: Pass 1/1, Step 2: counting kmers   ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  59,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  64.5 %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
[DSK: nb solid kmers: 3111               ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec   cpu: 100.0 %   mem: [  58,   59,   59] MB 
bcalm_algo params, prefix:/home/rfaure/Documents/these/Alice/Alice-asm/test/out/tmp/bcalm31.unitigs.fa k:31 a:2 minsize:10 threads:1 mintype:1
DSK used 1 passes and 1 partitions
prior to queues allocation                      15:11:04     memory [current, maxRSS]: [  58,   59] MB 
Starting BCALM2                                 15:11:04     memory [current, maxRSS]: [  58,   59] MB 

[Iterating DSK partitions                ]  0    %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
Iterated 3111 kmers, among them 259 were doubled

In this superbucket (containing 256 active minimizers),
                  sum of time spent in lambda's: 7.7 msecs
                                 longest lambda: 2.6 msecs
         tot time of best scheduling of lambdas: 7.7 msecs
                       best theoretical speedup: 3.0x
Done with partition 0                           15:11:04     memory [current, maxRSS]: [  66,   66] MB 

[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
[Iterating DSK partitions                ]  100  %   elapsed:   0 min 0  sec   remaining:   0 min 0  sec
